property_id,city,locality,locality_tier,property_type,bhk,bathrooms,balconies,built_up_area,carpet_area,floor_number,total_floors,floor_category,facing,furnishing_status,property_age,parking_spaces,security_score,gym_available,swimming_pool,power_backup,lift_available,maintenance_fee_monthly,distance_to_city_center_km,distance_to_metro_km,nearby_schools,nearby_hospitals,transaction_type,price_in_lakhs,price_category
PROP-008020,Mumbai,Navi Mumbai,Affordable,Penthouse,3,3,1,1538,1300,3,6,Low (1-4),East,Fully Furnished,4,5,7.5,1,1,1,1,6109,18.2,2.6,5,2,New,122.48,Low
PROP-013728,Bangalore,Electronic City,Standard,Studio,1,1,0,498,402,0,13,Ground,North,Unfurnished,3,0,4.8,1,0,0,0,2858,13.3,0.6,3,2,Resale,48.58,Low
PROP-045234,Bangalore,Koramangala,Premium,Apartment,2,2,0,817,683,7,14,Mid (5-9),North-East,Fully Furnished,0,2,6.1,1,0,1,1,3709,8.2,1.2,5,4,Resale,86.81,Low
PROP-019118,Hyderabad,Madhapur,Standard,Apartment,4,4,4,1795,1577,15,24,High (10-19),South-East,Semi-Furnished,6,5,6.9,0,0,0,1,2415,12.3,1.8,1,1,New,115.81,Low
PROP-016076,Bangalore,Indiranagar,Premium,Apartment,3,3,2,1412,1184,9,18,Mid (5-9),South-West,Semi-Furnished,5,1,7.6,1,0,1,1,3828,5.0,0.4,4,4,Resale,165.48,Low
PROP-001918,Delhi,Noida Sector 62,Standard,Independent House,4,4,0,2066,1816,13,18,High (10-19),North-East,Semi-Furnished,3,3,6.5,0,0,0,1,3291,13.2,6.4,4,2,Resale,282.77,High
PROP-000833,Hyderabad,Jubilee Hills,Premium,Apartment,3,3,1,1547,1309,5,6,Mid (5-9),East,Semi-Furnished,0,2,5.3,0,1,1,1,4212,4.2,4.4,6,2,New,268.61,High
PROP-013971,Mumbai,Bandra,Premium,Apartment,4,4,0,1530,1229,7,8,Mid (5-9),South-East,Semi-Furnished,3,0,5.1,1,0,1,1,4066,9.1,2.1,5,2,Resale,267.49,High
PROP-037076,Mumbai,Powai,Standard,Independent House,5,5,4,2507,2102,21,29,Top (20+),West,Fully Furnished,7,2,2.2,0,0,1,1,2759,10.5,0.9,2,2,Resale,171.79,Low
PROP-014135,Bangalore,Electronic City,Standard,Independent House,5,6,1,2384,2042,13,22,High (10-19),North-East,Unfurnished,9,2,3.6,0,0,1,1,3239,18.2,0.3,3,2,Resale,143.97,Low
PROP-010077,Bangalore,Electronic City,Standard,Apartment,3,3,2,1271,1070,13,20,High (10-19),North-West,Unfurnished,1,2,7.2,0,0,1,1,2545,12.2,2.4,1,1,New,79.07,Low
PROP-046452,Delhi,Dwarka,Standard,Apartment,3,4,2,1411,1152,19,20,High (10-19),East,Semi-Furnished,8,2,5.3,0,0,0,1,2602,10.1,1.6,1,0,Resale,98.59,Low
PROP-001139,Bangalore,Indiranagar,Premium,Villa,4,3,2,2225,1789,4,5,Low (1-4),South-East,Semi-Furnished,10,3,8.4,1,1,1,1,6669,5.0,0.2,2,6,New,332.35,High
PROP-010282,Delhi,Noida Sector 62,Standard,Apartment,3,3,1,1520,1289,2,4,Low (1-4),North-West,Fully Furnished,11,0,4.8,0,0,0,1,2735,10.6,3.5,1,6,Resale,81.27,Low
PROP-036110,Bangalore,HSR Layout,Standard,Studio,1,2,2,300,256,2,8,Low (1-4),East,Unfurnished,14,1,7.3,0,0,1,1,1689,13.8,15.0,1,2,Resale,15.04,Low
PROP-033111,Delhi,Noida Extension,Affordable,Villa,3,3,1,1696,1453,24,33,Top (20+),East,Unfurnished,3,2,6.2,1,0,0,1,5111,18.2,0.6,4,1,Resale,72.43,Low
PROP-009538,Hyderabad,Banjara Hills,Premium,Studio,1,1,3,386,330,6,8,Mid (5-9),South-East,Semi-Furnished,4,1,8.6,0,0,1,1,2455,5.2,1.8,6,2,New,52.22,Low
PROP-022306,Bangalore,HSR Layout,Standard,Apartment,2,2,4,935,787,16,19,High (10-19),North-West,Unfurnished,5,0,4.1,1,0,1,1,3518,12.3,0.6,5,0,New,79.01,Low
PROP-024668,Mumbai,Andheri,Standard,Independent House,3,3,3,1975,1691,15,17,High (10-19),West,Semi-Furnished,2,0,1.9,0,0,1,1,2891,12.7,6.2,1,0,New,105.39,Low
PROP-023240,Hyderabad,Kondapur,Standard,Studio,1,2,0,498,402,6,7,Mid (5-9),South-West,Fully Furnished,3,1,5.5,0,0,1,1,1859,13.3,1.3,2,0,New,57.62,Low
PROP-030426,Bangalore,Indiranagar,Premium,Independent House,2,1,0,1254,1051,6,15,Mid (5-9),South-East,Unfurnished,6,0,7.2,0,1,1,1,4407,12.9,1.2,3,1,Resale,197.6,High
PROP-049155,Bangalore,Indiranagar,Premium,Independent House,2,2,2,1184,988,31,38,Top (20+),East,Unfurnished,7,3,6.3,0,0,1,1,2714,6.5,0.5,3,4,New,188.84,Low
PROP-025649,Hyderabad,Gachibowli,Standard,Penthouse,4,4,2,2024,1695,5,6,Mid (5-9),North-West,Unfurnished,0,2,6.6,1,0,1,1,4597,18.2,5.9,3,2,Resale,157.85,Low
PROP-016143,Hyderabad,Kondapur,Standard,Penthouse,5,4,4,2468,2011,8,14,Mid (5-9),South-East,Semi-Furnished,3,4,6.0,1,0,0,1,5262,12.2,1.4,1,0,New,187.76,Low
PROP-003808,Delhi,South Delhi,Premium,Apartment,3,4,4,1511,1256,1,8,Low (1-4),South-East,Unfurnished,27,5,6.4,1,1,1,0,5797,4.7,0.9,3,4,Resale,185.19,Low
PROP-028235,Delhi,Noida Extension,Affordable,Studio,1,1,2,452,385,7,13,Mid (5-9),South-East,Fully Furnished,8,1,5.2,0,0,1,1,2709,21.5,0.1,4,1,Resale,22.25,Low
PROP-010773,Bangalore,Whitefield,Standard,Villa,5,5,3,2618,2255,6,15,Mid (5-9),East,Fully Furnished,6,4,7.2,0,1,1,1,6573,12.8,0.9,5,2,New,219.85,High
PROP-020434,Hyderabad,Jubilee Hills,Premium,Studio,1,1,3,619,544,3,11,Low (1-4),South-East,Semi-Furnished,3,0,6.8,1,1,1,1,6065,4.8,1.6,9,1,New,95.44,Low
PROP-016368,Mumbai,Powai,Standard,Apartment,3,4,1,1354,1087,1,7,Low (1-4),North-West,Fully Furnished,2,4,2.1,0,0,0,0,3436,10.7,1.0,5,1,New,115.94,Low
PROP-045701,Hyderabad,Banjara Hills,Premium,Apartment,4,4,3,1789,1487,18,19,High (10-19),South,Unfurnished,6,2,6.9,1,1,1,1,5917,5.8,1.9,8,2,New,237.72,High
PROP-036453,Bangalore,HSR Layout,Standard,Apartment,3,4,4,1223,982,0,10,Ground,West,Semi-Furnished,13,2,5.9,0,0,1,0,2323,16.1,2.2,2,0,New,83.96,Low
PROP-020208,Mumbai,Bandra,Premium,Independent House,3,3,1,1866,1579,7,16,Mid (5-9),North,Semi-Furnished,12,1,7.0,1,0,1,1,4872,6.2,1.8,1,1,Resale,326.72,High
PROP-017562,Hyderabad,Jubilee Hills,Premium,Independent House,5,5,0,2848,2353,16,21,High (10-19),West,Fully Furnished,10,1,6.6,1,0,1,1,5354,4.4,3.2,2,2,New,348.09,High
PROP-008972,Bangalore,HSR Layout,Standard,Independent House,5,4,2,2538,2158,7,10,Mid (5-9),North-East,Unfurnished,5,1,4.8,0,0,0,1,3390,21.1,1.5,3,2,New,324.91,High
PROP-018975,Bangalore,HSR Layout,Standard,Apartment,4,4,3,1666,1389,3,12,Low (1-4),North,Unfurnished,10,3,5.0,0,0,0,1,2943,10.9,0.3,1,1,Resale,136.27,Low
PROP-032494,Delhi,Gurgaon DLF,Premium,Apartment,2,1,4,802,667,6,15,Mid (5-9),East,Semi-Furnished,2,2,6.4,1,1,0,1,5213,4.2,6.1,4,1,Resale,152.19,Low
PROP-019830,Delhi,Noida Extension,Affordable,Independent House,4,3,2,2051,1704,25,33,Top (20+),North-East,Semi-Furnished,13,4,4.6,0,0,0,1,2183,18.2,1.2,3,0,Resale,125.55,Low
PROP-033196,Bangalore,Koramangala,Premium,Row House,5,5,0,2164,1778,7,16,Mid (5-9),West,Fully Furnished,17,0,9.2,0,0,0,1,3241,5.0,3.4,5,1,Resale,303.64,High
PROP-018731,Bangalore,Whitefield,Standard,Studio,2,2,1,777,668,2,4,Low (1-4),North-West,Semi-Furnished,9,1,4.7,0,0,1,1,1411,12.4,3.2,5,1,Resale,78.36,Low
PROP-049082,Delhi,Noida Extension,Affordable,Villa,3,4,2,1775,1510,10,13,High (10-19),North,Unfurnished,1,1,6.3,1,1,1,1,7677,19.9,0.6,0,0,New,70.7,Low
PROP-001411,Mumbai,Andheri,Standard,Apartment,3,2,2,1315,1116,4,5,Low (1-4),North-West,Fully Furnished,3,3,7.4,0,0,1,1,2659,11.8,0.6,1,4,Resale,77.04,Low
PROP-004372,Hyderabad,Jubilee Hills,Premium,Apartment,3,3,2,1328,1104,6,8,Mid (5-9),North-West,Semi-Furnished,8,0,6.3,0,1,1,1,4876,10.2,4.9,5,4,Resale,150.82,Low
PROP-039181,Delhi,Dwarka,Standard,Villa,4,5,4,2122,1736,2,3,Low (1-4),South-East,Fully Furnished,7,1,6.0,0,0,1,1,3269,17.0,2.2,4,1,Resale,184.44,Low
PROP-016637,Delhi,Gurgaon DLF,Premium,Studio,1,1,1,525,456,3,11,Low (1-4),North-West,Fully Furnished,1,2,7.4,1,0,1,1,3528,8.8,2.6,2,5,Resale,117.18,Low
PROP-027762,Mumbai,Thane,Affordable,Villa,4,5,0,2091,1682,15,17,High (10-19),North-East,Semi-Furnished,0,2,6.6,1,1,1,1,6540,27.9,2.3,3,1,Resale,35.66,Low
PROP-042946,Delhi,Dwarka,Standard,Row House,4,4,1,2039,1768,33,39,Top (20+),South,Semi-Furnished,10,4,4.5,0,0,0,1,3878,13.0,1.3,4,2,Resale,102.69,Low
PROP-012309,Bangalore,Whitefield,Standard,Apartment,3,3,2,1387,1187,5,10,Mid (5-9),East,Unfurnished,3,1,5.5,0,0,0,1,2688,10.2,3.8,3,1,Resale,81.13,Low
PROP-045267,Hyderabad,Banjara Hills,Premium,Row House,4,5,2,1794,1456,8,14,Mid (5-9),North-West,Unfurnished,1,1,7.3,1,1,1,1,6185,11.5,7.3,3,2,New,227.57,High
PROP-046123,Hyderabad,Jubilee Hills,Premium,Row House,3,3,0,1273,1028,17,23,High (10-19),North-East,Semi-Furnished,3,0,5.0,0,0,1,1,3072,9.0,0.6,4,2,New,183.02,Low
PROP-027644,Delhi,Dwarka,Standard,Apartment,2,2,1,1029,904,22,27,Top (20+),North-West,Unfurnished,3,1,5.0,0,0,1,1,2484,12.3,0.1,4,1,Resale,66.73,Low
PROP-039618,Bangalore,Indiranagar,Premium,Studio,1,1,1,419,368,14,20,High (10-19),South-West,Unfurnished,1,0,8.5,0,1,1,1,3832,9.5,2.9,5,1,Resale,59.73,Low
PROP-007362,Mumbai,Powai,Standard,Villa,2,2,1,1262,1110,8,14,Mid (5-9),South,Unfurnished,9,2,7.7,1,0,0,1,4620,11.2,7.3,3,2,Resale,114.98,Low
PROP-025975,Bangalore,Indiranagar,Premium,Independent House,4,4,2,2172,1816,4,7,Low (1-4),East,Unfurnished,27,1,5.9,1,1,1,1,6358,5.0,0.6,3,2,Resale,291.18,High
PROP-007057,Bangalore,Whitefield,Standard,Studio,1,2,2,312,273,35,36,Top (20+),South-West,Semi-Furnished,2,1,5.5,0,0,1,1,1478,14.0,3.6,1,1,Resale,21.96,Low
PROP-035613,Delhi,Dwarka,Standard,Apartment,2,2,1,1079,945,5,7,Mid (5-9),North,Fully Furnished,15,1,4.1,0,0,0,1,2839,12.4,3.9,2,5,Resale,70.76,Low
PROP-023293,Bangalore,Electronic City,Standard,Independent House,3,3,3,1934,1602,4,11,Low (1-4),East,Unfurnished,7,1,3.8,0,0,0,1,3351,16.3,2.8,3,1,Resale,137.91,Low
PROP-017953,Hyderabad,Jubilee Hills,Premium,Apartment,2,2,1,739,632,9,15,Mid (5-9),North-East,Fully Furnished,0,1,7.0,1,1,0,1,6027,5.8,0.2,4,1,New,101.83,Low
PROP-024013,Delhi,Dwarka,Standard,Apartment,3,3,1,1431,1169,0,11,Ground,North,Semi-Furnished,0,2,4.5,1,0,1,0,4412,11.3,1.6,3,0,New,97.03,Low
PROP-017176,Delhi,South Delhi,Premium,Independent House,4,5,1,2226,1866,10,14,High (10-19),North,Unfurnished,0,5,5.5,0,0,1,1,4660,8.1,0.2,1,1,Resale,348.75,High
PROP-008678,Bangalore,Electronic City,Standard,Independent House,3,3,2,1721,1397,15,20,High (10-19),North-East,Unfurnished,6,1,5.1,0,0,0,1,2296,15.5,1.2,1,0,Resale,109.57,Low
PROP-046819,Delhi,Gurgaon DLF,Premium,Apartment,2,3,0,934,761,3,5,Low (1-4),North-West,Unfurnished,14,1,6.5,1,0,1,1,3530,8.5,1.4,5,4,New,155.76,Low
PROP-031395,Bangalore,Indiranagar,Premium,Independent House,3,3,1,1801,1571,14,22,High (10-19),North,Fully Furnished,0,1,6.2,1,0,1,1,4710,6.8,2.1,2,6,New,269.38,High
PROP-013714,Delhi,South Delhi,Premium,Apartment,3,3,1,1632,1355,2,6,Low (1-4),East,Unfurnished,2,3,9.1,1,0,1,1,3431,6.6,2.1,8,1,New,173.07,Low
PROP-020228,Bangalore,Electronic City,Standard,Apartment,3,2,3,1134,978,0,18,Ground,South-East,Semi-Furnished,19,4,2.8,0,0,1,0,1359,14.3,1.1,2,1,Resale,106.7,Low
PROP-024090,Mumbai,Andheri,Standard,Independent House,4,4,1,2188,1921,15,16,High (10-19),West,Fully Furnished,4,2,5.5,0,0,1,1,2952,12.7,1.0,1,3,Resale,189.05,Low
PROP-013471,Mumbai,Navi Mumbai,Affordable,Apartment,2,2,1,1142,920,39,40,Top (20+),North-West,Fully Furnished,3,2,4.9,0,0,1,1,2136,18.5,1.8,1,2,Resale,47.83,Low
PROP-021636,Delhi,Dwarka,Standard,Apartment,2,2,2,862,711,15,24,High (10-19),South-East,Unfurnished,3,1,3.0,0,0,0,1,1813,11.3,2.5,5,0,Resale,80.02,Low
PROP-037809,Delhi,Gurgaon DLF,Premium,Apartment,4,5,2,1621,1371,7,10,Mid (5-9),East,Semi-Furnished,0,2,7.2,1,0,0,1,5107,5.5,2.7,5,2,New,284.58,High
PROP-021406,Bangalore,Indiranagar,Premium,Row House,3,3,3,1396,1187,10,12,High (10-19),South-East,Unfurnished,3,2,6.9,1,0,1,1,3465,6.1,0.9,3,2,Resale,161.41,Low
PROP-038392,Bangalore,Electronic City,Standard,Apartment,3,3,1,1299,1048,2,8,Low (1-4),North,Semi-Furnished,33,4,4.7,0,0,1,1,1927,12.0,2.9,2,2,New,101.92,Low
PROP-010998,Bangalore,Whitefield,Standard,Independent House,4,4,1,2184,1787,8,16,Mid (5-9),South,Unfurnished,23,2,3.9,0,0,1,1,3440,12.0,2.1,4,1,Resale,131.8,Low
PROP-000433,Delhi,Noida Extension,Affordable,Independent House,4,4,1,2181,1905,0,12,Ground,South-West,Fully Furnished,18,4,7.7,0,1,0,0,5493,22.0,0.6,1,0,Resale,124.61,Low
PROP-037469,Bangalore,Koramangala,Premium,Studio,1,1,3,361,315,7,13,Mid (5-9),North-West,Semi-Furnished,1,0,6.1,0,0,1,1,2543,5.0,2.4,5,5,New,78.49,Low
PROP-025549,Bangalore,Whitefield,Standard,Studio,1,1,2,624,512,6,7,Mid (5-9),North-West,Semi-Furnished,3,1,3.8,0,0,0,1,3283,17.2,1.6,0,1,Resale,45.42,Low
PROP-045196,Bangalore,Indiranagar,Premium,Villa,3,3,1,1690,1429,15,22,High (10-19),South-West,Semi-Furnished,1,1,9.2,1,1,1,1,7192,8.6,0.1,3,0,New,358.67,High
PROP-026043,Delhi,Noida Extension,Affordable,Apartment,3,4,0,1163,970,8,13,Mid (5-9),South-East,Semi-Furnished,8,0,5.2,0,0,0,1,2469,20.5,0.2,2,1,New,31.36,Low
PROP-018619,Delhi,Noida Sector 62,Standard,Apartment,5,5,0,2282,1969,5,10,Mid (5-9),South,Fully Furnished,6,1,5.3,0,0,0,1,2969,10.1,1.2,4,2,Resale,198.88,High
PROP-020312,Mumbai,Powai,Standard,Apartment,3,4,2,1403,1183,3,12,Low (1-4),North,Fully Furnished,6,2,4.1,0,0,1,1,3007,13.9,0.4,4,0,Resale,119.44,Low
PROP-006054,Mumbai,Andheri,Standard,Apartment,2,2,3,878,726,8,9,Mid (5-9),South,Unfurnished,9,1,6.4,0,0,1,1,2284,10.9,0.6,1,1,Resale,55.1,Low
PROP-011116,Delhi,South Delhi,Premium,Penthouse,5,6,2,2615,2290,25,28,Top (20+),West,Unfurnished,7,5,9.7,1,1,1,1,7569,8.7,7.4,3,3,Resale,388.52,High
PROP-037983,Mumbai,Powai,Standard,Villa,5,6,1,2764,2380,9,16,Mid (5-9),North,Fully Furnished,29,3,7.2,0,0,0,1,3183,12.5,0.7,1,1,Resale,189.75,Low
PROP-029037,Hyderabad,Jubilee Hills,Premium,Villa,4,5,1,2273,1909,12,13,High (10-19),East,Semi-Furnished,13,5,9.1,1,1,1,1,6817,16.5,4.2,4,3,Resale,464.76,High
PROP-019450,Delhi,Noida Extension,Affordable,Apartment,3,3,1,1374,1153,9,18,Mid (5-9),West,Unfurnished,7,1,4.7,0,0,1,1,1935,28.1,1.7,5,1,New,64.4,Low
PROP-002940,Mumbai,Thane,Affordable,Apartment,2,2,3,812,712,3,4,Low (1-4),East,Fully Furnished,3,0,6.1,0,0,0,1,1388,20.0,10.9,4,1,Resale,26.17,Low
PROP-034833,Delhi,South Delhi,Premium,Penthouse,4,4,2,2064,1678,0,4,Ground,North-West,Unfurnished,12,3,9.1,0,1,1,0,5661,9.6,2.4,6,2,New,246.16,High
PROP-025445,Hyderabad,Madhapur,Standard,Row House,4,5,1,1893,1528,10,19,High (10-19),North-East,Fully Furnished,0,2,4.0,0,0,0,1,2685,10.9,7.4,2,0,Resale,194.27,High
PROP-038054,Bangalore,HSR Layout,Standard,Apartment,2,2,1,761,633,2,7,Low (1-4),North-West,Unfurnished,1,2,5.2,0,1,1,1,4734,11.4,1.1,1,0,Resale,43.42,Low
PROP-023506,Bangalore,HSR Layout,Standard,Apartment,3,3,1,1229,1036,7,8,Mid (5-9),South-East,Fully Furnished,1,0,4.7,0,0,1,1,2327,21.8,2.5,6,1,Resale,137.34,Low
PROP-025636,Mumbai,Bandra,Premium,Row House,4,3,3,1862,1525,4,10,Low (1-4),North-West,Fully Furnished,9,0,6.7,1,0,1,1,5314,6.9,1.2,2,3,Resale,205.34,High
PROP-030653,Hyderabad,Madhapur,Standard,Apartment,2,2,3,870,719,0,11,Ground,East,Fully Furnished,7,3,4.4,0,0,0,0,1986,12.2,0.5,1,0,Resale,61.59,Low
PROP-045081,Mumbai,Powai,Standard,Studio,1,1,1,327,273,7,11,Mid (5-9),North,Unfurnished,11,1,6.0,1,0,1,1,2869,17.8,2.9,2,1,New,20.4,Low
PROP-037702,Delhi,Dwarka,Standard,Villa,5,5,4,2818,2366,0,18,Ground,West,Semi-Furnished,3,1,6.9,1,1,0,0,6283,10.0,1.3,3,1,Resale,111.14,Low
PROP-044349,Hyderabad,Madhapur,Standard,Apartment,4,3,0,1924,1674,0,7,Ground,North-West,Unfurnished,8,2,3.9,0,0,1,0,3515,22.4,2.0,4,1,New,227.64,High
PROP-039362,Bangalore,Indiranagar,Premium,Row House,5,5,4,2158,1896,12,15,High (10-19),South-West,Fully Furnished,10,1,6.4,1,0,0,1,5423,9.1,4.1,3,3,New,348.76,High
PROP-046395,Delhi,Noida Extension,Affordable,Studio,1,1,1,388,318,0,16,Ground,South-West,Semi-Furnished,23,1,4.0,0,0,1,0,875,19.3,0.4,2,0,Resale,10.0,Low
PROP-020598,Hyderabad,Gachibowli,Standard,Villa,5,5,3,2516,2121,0,4,Ground,South-West,Unfurnished,2,5,7.0,0,0,1,0,3772,18.4,4.5,2,1,Resale,192.89,High
PROP-043425,Mumbai,Bandra,Premium,Apartment,3,3,0,1257,1094,2,6,Low (1-4),North,Unfurnished,9,1,5.4,1,0,1,1,4258,5.3,2.5,4,3,New,175.94,Low
PROP-002244,Delhi,Dwarka,Standard,Row House,3,4,1,1545,1322,9,10,Mid (5-9),West,Semi-Furnished,13,2,4.3,0,0,0,1,2210,15.9,0.1,2,0,Resale,109.94,Low
PROP-048063,Bangalore,Whitefield,Standard,Apartment,5,5,1,2142,1795,24,25,Top (20+),North,Unfurnished,35,5,7.3,0,0,1,1,3652,12.1,0.8,1,0,Resale,97.74,Low
PROP-041296,Hyderabad,Gachibowli,Standard,Studio,1,1,1,516,443,0,13,Ground,South-West,Fully Furnished,2,3,6.1,0,0,1,0,1436,13.1,0.3,4,5,New,37.68,Low
PROP-012685,Delhi,South Delhi,Premium,Villa,5,6,2,2772,2381,38,40,Top (20+),North,Semi-Furnished,0,5,8.1,1,1,1,1,6842,4.1,5.2,4,4,Resale,377.46,High
PROP-043891,Hyderabad,Gachibowli,Standard,Independent House,3,4,0,1579,1390,1,6,Low (1-4),South-East,Unfurnished,5,1,4.1,0,0,1,0,2434,12.8,1.9,3,0,Resale,55.6,Low
PROP-026205,Mumbai,Andheri,Standard,Independent House,3,3,2,1591,1388,16,25,High (10-19),South-West,Unfurnished,1,3,4.7,0,0,1,1,3114,13.1,4.1,3,5,New,124.97,Low
PROP-027592,Bangalore,Electronic City,Standard,Apartment,4,4,2,1636,1310,10,19,High (10-19),South,Semi-Furnished,8,3,4.3,0,0,0,1,2287,10.0,0.8,1,1,Resale,98.88,Low
PROP-048790,Bangalore,Electronic City,Standard,Independent House,3,3,4,1552,1365,27,28,Top (20+),West,Unfurnished,4,0,4.0,0,0,1,1,2581,11.5,2.8,2,0,Resale,142.07,Low
PROP-015016,Delhi,South Delhi,Premium,Studio,1,2,1,565,474,0,11,Ground,South-West,Fully Furnished,4,0,7.2,0,1,1,0,4507,6.7,2.1,4,4,Resale,85.26,Low
PROP-043980,Bangalore,Whitefield,Standard,Independent House,3,4,1,1732,1479,23,32,Top (20+),East,Fully Furnished,6,2,5.1,0,0,0,1,3366,10.6,10.6,4,1,Resale,150.29,Low
PROP-047676,Delhi,Gurgaon DLF,Premium,Studio,1,2,1,440,382,15,21,High (10-19),North,Unfurnished,2,1,6.0,0,1,1,1,2970,4.0,1.6,4,2,New,93.82,Low
PROP-003138,Mumbai,Andheri,Standard,Independent House,4,3,0,2136,1820,15,23,High (10-19),South,Semi-Furnished,21,3,6.0,0,0,1,1,3643,13.2,0.6,2,0,Resale,149.91,Low
PROP-011627,Hyderabad,Kondapur,Standard,Studio,1,1,2,366,319,5,9,Mid (5-9),South,Fully Furnished,4,0,5.2,0,0,0,1,1847,10.3,0.2,1,2,Resale,25.92,Low
