property_id,city,locality,locality_tier,property_type,bhk,bathrooms,balconies,built_up_area,carpet_area,floor_number,total_floors,floor_category,facing,furnishing_status,property_age,parking_spaces,security_score,gym_available,swimming_pool,power_backup,lift_available,maintenance_fee_monthly,distance_to_city_center_km,distance_to_metro_km,nearby_schools,nearby_hospitals,transaction_type,price_in_lakhs,price_category
PROP-012523,Delhi,South Delhi,Premium,Independent House,3,3,4,1627,1363,4,5,Low (1-4),East,Semi-Furnished,4,0,8.4,1,1,0,1,6501,4.2,1.8,3,3,New,235.92,High
PROP-015771,Delhi,Gurgaon DLF,Premium,Apartment,3,3,3,1419,1152,2,10,Low (1-4),East,Unfurnished,1,0,7.1,0,0,1,1,2521,9.2,6.7,6,4,Resale,163.37,Low
PROP-016414,Delhi,Noida Sector 62,Standard,Studio,1,1,2,405,328,8,11,Mid (5-9),North-East,Unfurnished,16,4,5.8,0,0,1,1,739,11.5,9.1,3,1,Resale,10.93,Low
PROP-025983,Mumbai,Navi Mumbai,Affordable,Apartment,3,2,0,1401,1207,3,8,Low (1-4),West,Unfurnished,0,1,4.6,0,0,1,1,3112,24.6,2.8,3,3,Resale,42.63,Low
PROP-006306,Mumbai,Bandra,Premium,Villa,5,5,0,2630,2237,29,35,Top (20+),East,Semi-Furnished,1,3,7.6,1,1,1,1,6748,6.7,12.1,6,3,New,556.82,High
PROP-010245,Delhi,South Delhi,Premium,Apartment,4,5,2,2022,1749,0,6,Ground,South-West,Unfurnished,2,3,7.8,0,0,1,0,2880,13.2,5.9,5,4,Resale,271.33,High
PROP-022897,Delhi,Noida Sector 62,Standard,Independent House,5,5,1,2643,2265,14,23,High (10-19),South-East,Fully Furnished,4,2,6.0,0,0,0,1,3341,11.1,0.8,4,2,New,231.92,High
PROP-035094,Hyderabad,Banjara Hills,Premium,Villa,4,3,3,2190,1764,12,17,High (10-19),South-West,Fully Furnished,10,4,8.3,1,1,1,1,6331,4.0,4.2,4,1,Resale,381.31,High
PROP-001287,Bangalore,Koramangala,Premium,Apartment,2,1,0,1039,857,7,9,Mid (5-9),East,Semi-Furnished,6,2,6.0,0,0,1,1,1976,4.5,1.2,6,6,New,133.98,Low
PROP-043721,Delhi,Gurgaon DLF,Premium,Villa,5,5,1,2632,2313,2,10,Low (1-4),South,Unfurnished,0,4,7.7,1,1,1,1,6764,4.5,0.6,3,2,New,436.57,High
PROP-024865,Mumbai,Andheri,Standard,Apartment,3,3,1,1333,1121,9,15,Mid (5-9),North,Fully Furnished,1,1,5.5,0,0,1,1,2711,24.9,0.2,0,4,Resale,149.67,Low
PROP-039566,Hyderabad,Kondapur,Standard,Penthouse,4,3,1,1917,1550,15,24,High (10-19),North-West,Semi-Furnished,0,4,6.3,0,0,1,1,3689,12.5,1.3,2,1,Resale,129.27,Low
PROP-012621,Bangalore,Electronic City,Standard,Independent House,4,4,3,2321,1947,2,3,Low (1-4),North-West,Semi-Furnished,4,0,3.4,0,0,0,1,3011,14.0,1.8,2,0,Resale,201.11,High
PROP-006052,Delhi,Noida Extension,Affordable,Row House,3,3,0,1371,1176,6,10,Mid (5-9),East,Fully Furnished,3,2,5.4,1,0,0,1,4315,21.5,10.2,3,3,Resale,37.74,Low
PROP-034631,Mumbai,Bandra,Premium,Apartment,2,3,1,846,704,22,26,Top (20+),East,Unfurnished,17,1,4.3,0,1,0,1,4588,6.3,1.5,6,3,Resale,100.48,Low
PROP-026667,Mumbai,Bandra,Premium,Penthouse,4,5,3,2122,1702,12,16,High (10-19),South-West,Fully Furnished,16,2,10.0,1,1,1,1,5987,4.6,1.7,7,4,New,421.95,High
PROP-006874,Bangalore,Koramangala,Premium,Apartment,2,3,1,789,657,7,14,Mid (5-9),South,Semi-Furnished,2,2,7.6,1,0,1,1,3367,6.8,0.5,5,3,Resale,58.39,Low
PROP-027914,Mumbai,Bandra,Premium,Independent House,5,5,1,2691,2317,7,11,Mid (5-9),North,Unfurnished,2,4,4.9,0,0,1,1,3508,7.7,2.5,2,1,Resale,290.59,High
PROP-045110,Delhi,Dwarka,Standard,Apartment,2,2,1,763,647,4,5,Low (1-4),North-West,Unfurnished,4,1,6.3,0,0,1,1,2621,10.8,7.9,3,2,Resale,61.83,Low
PROP-026387,Hyderabad,Kondapur,Standard,Villa,5,6,4,2843,2294,37,39,Top (20+),South,Unfurnished,1,5,6.4,1,1,1,1,7045,10.0,2.0,3,2,Resale,197.3,High
PROP-042412,Mumbai,Bandra,Premium,Penthouse,4,4,1,2192,1926,19,27,High (10-19),South-West,Unfurnished,12,5,7.2,1,1,1,1,6017,6.4,5.1,7,4,Resale,379.74,High
PROP-016154,Delhi,South Delhi,Premium,Apartment,2,3,1,725,602,17,21,High (10-19),East,Semi-Furnished,12,4,6.1,1,0,1,1,3735,4.9,0.5,1,2,Resale,111.06,Low
PROP-002235,Bangalore,Electronic City,Standard,Independent House,5,6,2,2758,2239,0,10,Ground,South,Unfurnished,2,3,4.4,0,0,0,0,3503,14.9,2.5,1,1,Resale,209.23,High
PROP-027623,Delhi,South Delhi,Premium,Apartment,3,3,1,1382,1153,6,12,Mid (5-9),West,Fully Furnished,16,0,4.9,1,1,1,1,6641,6.6,0.9,2,3,New,219.04,High
PROP-031247,Delhi,Noida Extension,Affordable,Independent House,4,4,3,2184,1764,0,6,Ground,North,Fully Furnished,1,1,4.9,1,0,0,0,4710,24.8,3.7,1,3,Resale,78.7,Low
PROP-017482,Delhi,Gurgaon DLF,Premium,Penthouse,4,4,1,2097,1817,0,19,Ground,North-East,Semi-Furnished,1,2,9.6,1,0,1,0,3821,5.8,0.8,4,1,New,261.48,High
PROP-022843,Delhi,South Delhi,Premium,Independent House,4,4,4,2129,1787,4,12,Low (1-4),North-West,Semi-Furnished,2,1,6.6,1,1,0,1,7095,4.3,2.6,3,3,Resale,271.05,High
PROP-005538,Hyderabad,Jubilee Hills,Premium,Penthouse,4,5,4,1993,1624,9,10,Mid (5-9),West,Semi-Furnished,2,0,7.9,1,1,1,1,7272,5.5,2.8,7,2,New,380.71,High
PROP-042921,Hyderabad,Kondapur,Standard,Apartment,3,4,1,1396,1183,13,15,High (10-19),North-West,Unfurnished,10,2,4.3,1,0,1,1,4346,17.8,1.0,4,1,New,107.87,Low
PROP-018487,Delhi,Noida Extension,Affordable,Apartment,3,4,2,1389,1221,0,6,Ground,North-West,Semi-Furnished,31,2,6.7,0,0,0,0,2053,20.6,4.2,5,2,New,54.54,Low
PROP-024744,Bangalore,Electronic City,Standard,Studio,1,2,1,817,714,2,6,Low (1-4),West,Unfurnished,15,1,5.4,0,0,0,1,2284,10.4,1.4,5,0,Resale,24.85,Low
PROP-005899,Hyderabad,Gachibowli,Standard,Row House,3,4,4,1386,1153,33,34,Top (20+),West,Fully Furnished,3,0,3.5,0,0,0,1,2704,10.9,1.3,2,1,Resale,92.39,Low
PROP-010343,Mumbai,Powai,Standard,Apartment,5,4,4,2202,1769,5,6,Mid (5-9),West,Fully Furnished,2,2,4.6,0,0,1,1,3963,10.7,2.5,2,1,Resale,149.23,Low
PROP-002758,Mumbai,Andheri,Standard,Penthouse,4,5,2,2105,1734,32,33,Top (20+),North-East,Unfurnished,2,2,5.8,0,0,1,1,2480,11.1,1.3,1,2,New,193.76,High
PROP-022314,Hyderabad,Banjara Hills,Premium,Villa,3,2,4,1671,1442,11,16,High (10-19),North,Unfurnished,6,1,8.0,1,1,1,1,6567,10.2,2.3,5,1,Resale,176.32,Low
PROP-017845,Delhi,South Delhi,Premium,Row House,4,4,1,1797,1480,8,9,Mid (5-9),East,Unfurnished,15,2,6.8,1,0,1,1,4406,6.2,0.9,5,1,Resale,236.62,High
PROP-021128,Bangalore,Electronic City,Standard,Studio,1,1,0,538,441,11,19,High (10-19),North-West,Semi-Furnished,4,1,3.7,0,0,0,1,2763,11.3,2.4,0,2,Resale,26.62,Low
PROP-030162,Mumbai,Thane,Affordable,Villa,5,4,2,2780,2236,9,12,Mid (5-9),South,Semi-Furnished,0,4,6.4,1,0,1,1,5776,19.3,3.6,5,1,Resale,144.95,Low
PROP-042870,Hyderabad,Kondapur,Standard,Villa,3,3,1,1634,1343,14,15,High (10-19),North-West,Semi-Furnished,4,4,6.4,1,0,1,1,4812,14.0,1.1,3,0,Resale,189.67,Low
PROP-003874,Hyderabad,Gachibowli,Standard,Studio,1,1,1,438,376,4,9,Low (1-4),North,Semi-Furnished,5,1,3.9,0,0,1,1,2595,10.5,1.9,4,0,New,31.8,Low
PROP-027519,Delhi,Noida Sector 62,Standard,Apartment,3,3,3,1506,1297,17,18,High (10-19),North,Semi-Furnished,14,3,5.2,0,0,0,1,2222,13.2,4.9,1,2,New,111.75,Low
PROP-005491,Mumbai,Andheri,Standard,Apartment,3,3,1,1322,1094,0,9,Ground,East,Unfurnished,0,2,4.3,0,0,0,0,2406,11.2,3.5,0,0,New,120.75,Low
PROP-031042,Delhi,Gurgaon DLF,Premium,Apartment,3,3,1,1219,1062,14,21,High (10-19),South,Semi-Furnished,4,0,6.2,1,0,1,1,3951,5.8,0.5,5,1,Resale,150.33,Low
PROP-005067,Delhi,South Delhi,Premium,Villa,5,5,0,2829,2341,4,5,Low (1-4),North-West,Semi-Furnished,2,5,9.2,1,1,1,1,6482,4.1,6.1,1,4,New,564.32,High
PROP-000514,Hyderabad,Kondapur,Standard,Penthouse,5,5,4,2671,2217,0,15,Ground,North,Semi-Furnished,2,3,8.5,1,0,1,0,5009,15.6,2.7,4,2,Resale,238.07,High
PROP-000892,Mumbai,Powai,Standard,Penthouse,4,4,4,1927,1649,16,19,High (10-19),East,Semi-Furnished,7,1,6.6,0,0,1,1,2865,12.3,9.4,2,1,Resale,173.92,Low
